timestamp,open,high,low,close,volume,open_interest
2023-08-03,5004.75,5018.0,4976.25,4992.25,1764076,2185860
2023-08-04,4994.0,5031.25,4964.25,4968.5,2044936,2179444
2023-08-07,4971.0,5012.25,4971.0,5008.25,1397301,2196655
2023-08-08,5010.0,5011.5,4952.5,4989.0,1696546,2184342
2023-08-09,4987.0,5006.75,4948.75,4956.25,1640285,2179740
2023-08-10,4963.75,5015.25,4944.0,4956.25,2227022,2198539
2023-08-11,4958.25,4966.75,4929.5,4951.25,1511048,2196554
2023-08-14,4955.5,4978.25,4935.5,4976.5,1277132,2195451
2023-08-15,4976.25,4988.25,4917.5,4924.5,1492516,2182469
2023-08-16,4923.75,4937.75,4887.5,4890.5,1499218,2190456
2023-08-17,4891.0,4907.25,4848.25,4855.0,1630481,2223843
2023-08-18,4849.75,4866.5,4820.5,4853.25,1746289,2210258
2023-08-21,4853.0,4891.5,4842.75,4883.0,1361470,2194361
2023-08-22,4880.75,4910.5,4864.75,4869.75,1375651,2194426
2023-08-23,4870.5,4946.75,4870.0,4917.5,1306640,2221866
2023-08-24,4941.0,4956.0,4849.0,4856.5,1783795,2205978
2023-08-25,4855.0,4899.5,4835.75,4884.75,1853335,2190766
2023-08-28,4888.5,4920.0,4885.0,4912.75,1266414,2195323
2023-08-29,4914.5,4980.0,4904.0,4977.25,1444714,2220519
2023-08-30,4979.25,5001.25,4966.75,4994.75,1397669,2227898
2023-08-31,4997.5,5011.75,4983.25,4986.5,1395751,2214068
2023-09-01,4987.25,5018.25,4977.75,4992.0,1416762,2205608
2023-09-05,4991.75,5001.75,4969.75,4973.0,1391805,2192472
2023-09-06,4970.5,4974.25,4917.5,4942.0,1600128,2176117
2023-09-07,4940.0,4942.25,4904.75,4926.75,1602226,2110309
2023-09-08,4928.75,4948.0,4913.5,4932.25,1686158,1777349
2023-09-11,4934.0,4964.0,4929.75,4960.75,1714266,1114703
2023-09-12,4958.25,4961.5,4929.25,4935.5,1153961,693065
2023-09-13,4935.0,4951.5,4917.25,4939.25,690872,543678
2023-09-14,4939.25,4980.0,4937.0,4973.0,1640992,2105394
2023-09-15,4974.5,4984.0,4912.0,4916.0,1825966,2095605
2023-09-18,4917.5,4932.5,4905.0,4919.5,1155158,2093471
2023-09-19,4921.25,4927.5,4880.25,4908.0,1422950,2084486
2023-09-20,4909.25,4926.0,4861.25,4865.0,1482206,2096931
2023-09-21,4863.0,4865.0,4784.5,4790.0,1998638,2131489
2023-09-22,4788.25,4817.0,4775.25,4779.0,1736576,2112211
2023-09-25,4783.0,4801.5,4756.25,4796.75,1561595,2122720
2023-09-26,4800.0,4800.0,4723.5,4732.75,1758048,2121986
2023-09-27,4738.25,4754.5,4695.0,4731.5,1965913,2107054
2023-09-28,4741.25,4773.75,4719.0,4755.5,2012088,2091483
2023-09-29,4760.0,4789.25,4729.0,4743.5,2106053,2100358
2023-10-02,4767.0,4773.5,4713.5,4742.25,1950463,2105927
2023-10-03,4744.0,4753.75,4669.25,4682.75,2256808,2119784
2023-10-04,4680.75,4722.0,4653.5,4715.75,2168271,2088483
2023-10-05,4709.5,4720.0,4676.0,4708.75,1673477,2096439
2023-10-06,4705.5,4776.5,4660.25,4759.5,2216456,2076216
2023-10-09,4733.0,4793.75,4717.5,4786.75,1485254,2062376
2023-10-10,4786.75,4837.0,4784.25,4809.5,1610271,2051008
2023-10-11,4810.0,4837.75,4795.25,4827.75,1489644,2026287
2023-10-12,4835.75,4848.5,4773.5,4798.5,1881573,2054009
2023-10-13,4798.75,4825.75,4758.75,4775.25,2159101,2070434
2023-10-16,4774.75,4832.25,4772.5,4819.0,1668948,2084749
2023-10-17,4824.25,4841.25,4783.75,4819.75,1879736,2089405
2023-10-18,4816.0,4817.25,4748.75,4760.25,2271572,2080557
2023-10-19,4764.5,4784.5,4710.75,4721.0,2741942,2102439
2023-10-20,4713.0,4722.25,4661.5,4666.5,2328806,2134424
2023-10-23,4674.25,4698.75,4631.25,4659.75,1963670,2138328
2023-10-24,4668.25,4708.5,4660.0,4689.25,1807092,2130086
2023-10-25,4687.5,4691.5,4621.75,4627.75,1981633,2159657
2023-10-26,4620.0,4623.0,4564.25,4574.5,2419407,2159505
2023-10-27,4585.0,4603.0,4540.25,4555.75,2195767,2150843
2023-10-30,4566.0,4615.5,4561.5,4603.75,1904610,2144273
2023-10-31,4602.25,4633.0,4584.75,4630.25,1836212,2140764
2023-11-01,4623.0,4682.75,4609.25,4674.0,2027080,2136996
2023-11-02,4676.5,4757.75,4675.75,4753.75,1819596,2126220
2023-11-03,4745.5,4809.75,4743.5,4794.0,1803552,2122536
2023-11-06,4797.25,4807.5,4782.25,4802.25,1348878,2134071
2023-11-07,4798.0,4821.25,4784.0,4814.0,1371257,2137601
2023-11-08,4815.5,4825.75,4793.0,4817.5,1390288,2154536
2023-11-09,4811.25,4831.0,4775.75,4780.25,1972630,2155740
2023-11-10,4782.5,4853.5,4772.25,4848.5,1752002,2164443
2023-11-13,4843.75,4854.75,4825.25,4843.25,1276182,2147652
2023-11-14,4845.25,4942.25,4838.25,4929.0,1901847,2147782
2023-11-15,4933.5,4959.25,4928.75,4937.25,1573452,2181386
2023-11-16,4932.25,4947.5,4919.75,4941.25,1491734,2176906
2023-11-17,4945.75,4957.5,4930.75,4945.5,1331912,2184334
2023-11-20,4944.75,4989.0,4938.0,4980.25,1220790,2185216
2023-11-21,4979.75,4985.0,4954.75,4969.25,1101669,2187732
2023-11-22,4965.75,4998.5,4961.0,4985.25,1403636,2195765
2023-11-24,4982.0,4992.0,4980.0,4986.25,572702,2201344
2023-11-27,4986.5,4988.0,4970.0,4979.0,1124213,2213647
2023-11-28,4979.5,4995.25,4965.0,4981.0,1441119,2218566
2023-11-29,4982.0,5015.0,4973.5,4977.25,1592398,2226521
2023-11-30,4980.25,4997.5,4962.75,4994.75,2056268,2240364
2023-12-01,4989.75,5025.75,4980.5,5018.75,1914151,2230022
2023-12-04,5021.25,5022.5,4971.5,4994.5,1818991,2185454
2023-12-05,4991.0,5003.5,4973.5,4993.0,1890825,2180591
2023-12-06,4991.25,5016.5,4970.0,4974.0,1837961,2158907
2023-12-07,4974.0,5014.0,4966.75,5007.5,1832361,2098544
2023-12-08,5004.5,5031.75,4979.75,5025.5,2289425,1686069
2023-12-11,5025.75,5045.25,5017.5,5044.0,1663229,1119150
2023-12-12,5043.0,5067.75,5028.5,5063.75,1052077,765586
2023-12-13,5067.0,5129.75,5063.0,5126.25,739684,616726
2023-12-14,5126.25,5157.25,5111.75,5139.5,2265347,2142203
2023-12-15,5133.25,5154.5,5122.75,5133.5,1801823,2123223
2023-12-18,5136.0,5167.75,5135.0,5158.5,1139029,2133634
2023-12-19,5156.0,5187.0,5153.25,5185.75,1122973,2141311
2023-12-20,5184.0,5196.25,5108.75,5115.25,1749145,2146739
2023-12-21,5116.5,5163.75,5116.5,5162.25,1687065,2134423
2023-12-22,5161.25,5187.25,5150.25,5170.75,1326697,2124979
2023-12-26,5165.75,5200.0,5165.75,5190.5,688201,2139497
2023-12-27,5193.25,5202.0,5182.0,5199.0,1042284,2154038
2023-12-28,5200.0,5207.0,5193.5,5197.75,927035,2169907
2023-12-29,5200.25,5206.5,5162.25,5185.5,1281733,2192874
2024-01-02,5183.5,5193.5,5131.0,5152.75,1678142,2203121
2024-01-03,5156.25,5156.25,5106.5,5112.0,1707174,2222104
2024-01-04,5115.5,5132.0,5092.5,5095.0,1395366,2223673
2024-01-05,5098.25,5125.75,5067.5,5100.25,1767245,2209444
2024-01-08,5101.25,5168.75,5080.75,5166.75,1417728,2229293
2024-01-09,5163.25,5169.5,5133.0,5158.25,1369103,2188949
2024-01-10,5156.25,5194.0,5151.5,5185.75,1377780,2183823
2024-01-11,5186.0,5203.5,5138.25,5181.0,1795564,2177649
2024-01-12,5176.75,5202.0,5157.0,5182.0,1519899,2176293
2024-01-16,5177.5,5188.5,5145.0,5164.0,1905532,2195017
2024-01-17,5165.25,5166.25,5111.75,5136.75,1663328,2188077
2024-01-18,5133.5,5182.5,5129.0,5176.75,1746936,2203025
2024-01-19,5176.75,5239.75,5174.0,5235.0,1876757,2226223
2024-01-22,5238.0,5263.75,5238.0,5246.5,1356050,2239100
2024-01-23,5247.25,5267.5,5239.75,5260.5,1130749,2243994
2024-01-24,5265.75,5298.75,5254.5,5263.5,1586824,2241296
2024-01-25,5265.0,5292.0,5258.75,5288.75,1532026,2251004
2024-01-26,5284.75,5299.75,5264.0,5281.75,1363612,2244606
2024-01-29,5274.25,5321.5,5267.25,5320.0,1197989,2270115
2024-01-30,5315.75,5322.75,5298.5,5316.5,1157425,2273583
2024-01-31,5295.75,5303.5,5231.5,5236.0,2285993,2246699
2024-02-01,5240.0,5329.25,5238.0,5294.0,1835510,2261966
2024-02-02,5318.25,5363.25,5291.25,5345.75,1957796,2262296
2024-02-05,5341.5,5346.25,5303.25,5327.5,1504676,2259300
2024-02-06,5325.0,5343.75,5320.0,5340.25,1267419,2253123
2024-02-07,5337.0,5385.5,5335.5,5380.75,1336172,2282652
2024-02-08,5381.25,5385.5,5369.25,5383.25,997431,2283070
2024-02-09,5380.0,5414.0,5378.5,5409.5,1212336,2306960
2024-02-12,5408.0,5432.0,5397.0,5406.75,1141487,2317428
2024-02-13,5399.5,5405.5,5302.0,5336.75,2112726,2276342
2024-02-14,5339.75,5388.0,5334.25,5383.5,1632071,2265557
2024-02-15,5383.0,5417.25,5376.5,5412.0,1361757,2281005
2024-02-16,5415.0,5424.75,5378.25,5385.25,1527729,2271661
2024-02-20,5382.0,5395.0,5333.75,5357.0,1609827,2250842
2024-02-21,5355.5,5386.0,5324.5,5361.75,1485687,2236071
2024-02-22,5381.5,5473.25,5380.75,5463.25,1738869,2277089
2024-02-23,5459.75,5489.0,5457.5,5467.0,1340050,2283422
2024-02-26,5460.5,5473.5,5441.75,5445.75,1094682,2262797
2024-02-27,5443.0,5458.5,5432.5,5455.5,1026819,2260773
2024-02-28,5456.25,5456.75,5428.75,5446.5,1201011,2248297
2024-02-29,5437.5,5480.0,5425.5,5469.25,1790702,2255281
2024-03-01,5467.0,5514.75,5454.75,5511.5,1597331,2279284
2024-03-04,5507.5,5523.25,5497.5,5503.75,1208040,2272459
2024-03-05,5499.25,5501.0,5428.5,5451.25,1885769,2246594
2024-03-06,5456.5,5500.0,5449.25,5477.25,1996223,2199235
2024-03-07,5479.75,5536.0,5452.0,5527.25,1791666,2109141
2024-03-08,5524.75,5558.5,5487.25,5494.5,2786680,1738320
2024-03-11,5498.0,5498.75,5460.25,5488.5,1840000,1103673
2024-03-12,5494.5,5548.5,5478.25,5542.75,1211911,794023
2024-03-13,5541.5,5549.25,5518.5,5533.5,540170,680461
2024-03-14,5533.5,5550.5,5485.0,5515.0,2188953,2051163
2024-03-15,5513.0,5527.75,5464.75,5479.75,1927775,2045170
2024-03-18,5482.75,5537.25,5478.75,5511.75,1377276,2049143
2024-03-19,5512.25,5541.75,5483.0,5538.75,1440289,2079336
2024-03-20,5536.75,5594.75,5530.0,5583.75,1404974,2087719
2024-03-21,5591.75,5619.75,5590.5,5599.5,1326994,2069772
2024-03-22,5603.75,5608.75,5584.75,5590.25,1162606,2060088
2024-03-25,5587.5,5592.0,5569.5,5575.25,920608,2068483
2024-03-26,5577.75,5597.5,5560.0,5562.25,1092706,2091473
2024-03-27,5570.25,5610.75,5567.75,5605.25,1487671,2130637
2024-03-28,5605.0,5618.0,5598.0,5605.5,1317836,2105520
2024-04-01,5611.25,5630.5,5579.25,5592.25,1125234,2101903
2024-04-02,5591.5,5593.0,5532.0,5557.5,1426691,2069787
2024-04-03,5559.5,5577.75,5541.5,5563.5,1402981,2070743
2024-04-04,5567.75,5605.5,5489.5,5494.25,1941274,2072002
2024-04-05,5496.75,5569.5,5488.5,5550.0,1908306,2090369
2024-04-08,5560.25,5566.25,5533.5,5550.25,1167648,2079817
2024-04-09,5555.0,5571.25,5505.25,5557.25,1651973,2071194
2024-04-10,5561.25,5582.0,5473.5,5504.75,2369864,2067307
2024-04-11,5499.0,5554.5,5470.5,5540.25,1762470,2059838
2024-04-12,5541.0,5545.75,5447.0,5464.5,2005106,2074844
2024-04-15,5463.5,5510.25,5391.0,5401.0,2226105,2080316
2024-04-16,5398.25,5420.25,5375.75,5389.5,2098015,2078277
2024-04-17,5393.25,5417.5,5344.0,5359.25,1928645,2065758
2024-04-18,5360.0,5392.25,5335.5,5346.0,1701401,2077676
2024-04-19,5344.25,5355.0,5260.5,5300.75,2357143,2080120
2024-04-22,5311.25,5373.75,5303.0,5344.5,1584393,2080886
2024-04-23,5348.0,5410.5,5334.75,5403.5,1357493,2044532
2024-04-24,5412.25,5425.75,5369.25,5404.5,1512469,2037636
2024-04-25,5367.0,5429.75,5319.25,5379.25,1887635,2048105
2024-04-26,5429.0,5443.5,5401.5,5428.5,1455855,2001844
2024-04-29,5437.25,5451.25,5415.75,5444.0,1163440,1986530
2024-04-30,5445.5,5445.5,5348.0,5364.0,1675335,1976846
2024-05-01,5347.0,5423.75,5334.75,5343.5,1955160,1978023
2024-05-02,5354.0,5410.0,5333.25,5388.5,1573131,1979101
2024-05-03,5407.25,5463.75,5396.25,5451.75,1604172,1988309
2024-05-06,5463.75,5504.75,5452.75,5503.5,1019307,2000830
2024-05-07,5501.75,5523.75,5499.25,5510.75,1106457,1996321
2024-05-08,5508.75,5515.0,5485.75,5509.75,1013418,1998505
2024-05-09,5506.25,5541.75,5492.0,5536.0,1094931,2020786
2024-05-10,5537.75,5561.0,5529.75,5543.25,1112925,2016916
2024-05-13,5537.5,5561.0,5530.25,5542.5,922763,2024672
2024-05-14,5538.75,5571.25,5513.75,5566.5,1252615,2044833
2024-05-15,5565.5,5634.25,5563.25,5630.0,1391029,2096819
2024-05-16,5628.5,5646.0,5612.5,5617.25,1207843,2092386
2024-05-17,5615.25,5625.75,5602.75,5624.25,1052765,2083702
2024-05-20,5626.25,5645.25,5620.75,5628.75,1031456,2087494
2024-05-21,5628.75,5644.5,5619.5,5642.25,1011849,2101478
2024-05-22,5640.5,5646.25,5603.75,5625.0,1257477,2095050
2024-05-23,5636.0,5665.25,5570.5,5582.25,2012153,2099411
2024-05-24,5582.75,5626.25,5582.75,5618.5,1264244,2109535
2024-05-28,5618.75,5636.0,5593.75,5621.75,1387872,2115324
2024-05-29,5620.75,5621.0,5565.25,5581.0,1445855,2113163
2024-05-30,5567.5,5574.0,5535.25,5550.0,1495148,2117363
2024-05-31,5547.5,5604.0,5502.5,5592.5,2452894,2070731
2024-06-03,5596.5,5610.25,5543.75,5594.25,1785532,2074501
2024-06-04,5597.25,5609.25,5559.0,5601.0,1679093,2070424
2024-06-05,5602.0,5665.25,5599.5,5663.0,1450596,2114236
2024-06-06,5664.75,5670.25,5642.25,5661.0,1228240,2111270
2024-06-07,5659.0,5682.5,5626.0,5652.75,1591439,2095039
2024-06-10,5648.5,5672.75,5635.25,5668.25,1185881,2113765
2024-06-11,5666.75,5683.25,5631.5,5681.0,1413433,2110089
2024-06-12,5681.5,5751.5,5677.0,5724.5,1899786,2057532
2024-06-13,5733.25,5749.75,5705.5,5735.5,1682858,1870220
2024-06-14,5735.5,5742.5,5697.25,5737.0,1064929,785023
2024-06-17,5734.75,5795.75,5724.5,5781.0,2126072,1554925
2024-06-18,5782.75,5797.5,5776.25,5794.5,1561429,1884252
2024-06-20,5796.5,5822.75,5760.25,5779.25,1811776,1976987
2024-06-21,5779.75,5785.5,5753.75,5769.0,1392213,1977507
2024-06-24,5773.25,5793.25,5745.0,5751.75,1410359,1974627
2024-06-25,5750.75,5774.5,5745.75,5771.75,1141183,1965288
2024-06-26,5769.75,5786.5,5751.0,5778.25,1197372,1974729
2024-06-27,5767.75,5789.75,5750.5,5780.75,1257121,1980054
2024-06-28,5783.0,5819.75,5745.5,5756.25,1855777,2003581
2024-07-01,5769.0,5775.75,5739.25,5768.5,1432355,2018333
2024-07-02,5768.25,5804.5,5737.5,5803.5,1315097,2024110
2024-07-03,5798.5,5830.5,5794.5,5825.0,808966,2036985
2024-07-05,5825.75,5860.75,5819.75,5856.25,1233173,2041590
2024-07-08,5846.75,5872.25,5845.5,5860.0,981186,2033591
2024-07-09,5862.5,5880.5,5861.0,5866.0,1063568,2033744
2024-07-10,5866.5,5925.25,5865.5,5922.75,1200224,2052485
2024-07-11,5919.0,5942.5,5864.75,5874.5,1970766,2044033
2024-07-12,5873.25,5943.0,5856.0,5899.5,1684437,2062658
2024-07-15,5915.75,5953.5,5900.25,5917.75,1701349,2068676
2024-07-16,5923.5,5956.0,5907.75,5952.0,1485113,2072793
2024-07-17,5949.75,5952.5,5866.5,5873.75,2059862,2065927
2024-07-18,5878.75,5898.75,5805.0,5829.25,2528379,2057913
2024-07-19,5837.25,5842.25,5776.75,5788.5,2106581,2056825
2024-07-22,5799.25,5850.75,5788.25,5845.5,1671918,2042242
2024-07-23,5842.5,5864.5,5822.5,5834.0,1385653,2027810
2024-07-24,5819.75,5819.75,5696.75,5706.75,2178690,2019043
2024-07-25,5717.25,5768.0,5667.25,5676.0,2888086,2006381
2024-07-26,5680.75,5763.0,5680.0,5733.75,1977698,1989099
2024-07-29,5731.25,5769.25,5715.75,5737.75,1697647,1997951
2024-07-30,5739.25,5762.25,5667.75,5707.25,2053956,2022330
2024-07-31,5689.5,5823.25,5686.25,5792.75,2156505,2035549
2024-08-01,5809.5,5835.5,5679.5,5715.0,2751690,2019142
2024-08-02,5699.0,5708.0,5566.5,5610.75,3239738,2005975
2024-08-05,5564.75,5580.25,5354.75,5452.25,3436090,2028644
2024-08-06,5484.75,5576.75,5456.5,5501.0,2172067,1993269
2024-08-07,5476.25,5594.0,5431.5,5462.25,2247229,1985413
2024-08-08,5443.0,5595.75,5416.75,5583.0,1912347,1976168
2024-08-09,5583.0,5620.0,5554.25,5605.0,1412017,1967903
2024-08-12,5599.0,5631.5,5582.5,5604.5,1219995,1969467
2024-08-13,5607.25,5696.0,5602.25,5693.75,1271171,1992271
2024-08-14,5692.25,5722.5,5673.5,5711.75,1301826,1987000
2024-08-15,5716.0,5806.5,5706.5,5802.25,1440377,2016654
2024-08-16,5803.25,5821.0,5771.25,5813.0,1183498,2017845
2024-08-19,5818.75,5866.5,5800.0,5864.75,1010612,2020493
2024-08-20,5864.25,5878.5,5842.5,5854.5,1020393,2003118
2024-08-21,5854.25,5890.0,5848.25,5876.25,1086814,2003299
2024-08-22,5876.75,5900.0,5817.5,5828.75,1409474,2004342
2024-08-23,5832.5,5897.0,5832.5,5887.25,1415472,2034186
2024-08-26,5885.25,5903.75,5854.5,5871.75,1090361,2021539
2024-08-27,5864.75,5884.25,5846.25,5879.5,1027658,2033034
2024-08-28,5878.5,5885.25,5810.75,5845.0,1381099,2015846
2024-08-29,5815.25,5898.5,5796.0,5844.75,1571688,2015351
2024-08-30,5853.25,5899.75,5829.0,5895.75,1558874,2037176
2024-09-03,5891.0,5904.5,5751.5,5776.5,1910577,2021676
2024-09-04,5773.25,5799.75,5741.5,5764.75,1749591,2020412
2024-09-05,5762.25,5792.0,5724.75,5747.0,1737210,2018095
2024-09-06,5747.75,5767.25,5628.75,5654.25,2377532,2026223
2024-09-09,5644.75,5727.75,5640.0,5714.25,1611701,2053024
2024-09-10,5723.0,5740.75,5683.0,5738.75,1525620,2025918
2024-09-11,5734.0,5802.25,5646.75,5796.0,2309139,1960075
2024-09-12,5792.75,5841.75,5775.0,5837.0,1726434,1874417
2024-09-13,5833.25,5876.25,5832.0,5864.5,1706322,1536786
2024-09-16,5864.5,5883.25,5850.0,5879.75,1740015,1389650
2024-09-17,5874.75,5917.5,5858.25,5880.75,1773538,1801262
2024-09-18,5881.5,5936.25,5855.75,5860.5,1735285,1925826
2024-09-19,5873.5,5978.0,5871.5,5958.5,1739117,2012275
2024-09-20,5956.5,5957.25,5914.0,5942.5,1623655,1992237
2024-09-23,5942.5,5965.0,5925.75,5957.25,1077941,2003596
2024-09-24,5954.5,5974.75,5935.25,5972.5,1181221,2035369
2024-09-25,5972.75,5979.25,5948.5,5959.5,1043665,2027117
2024-09-26,5964.0,6010.5,5958.75,5985.0,1360026,2044081
2024-09-27,5984.75,6002.0,5962.5,5971.75,1280272,2047404
2024-09-30,5964.5,6000.75,5936.75,5994.75,1502729,2075405
2024-10-01,5987.5,6003.0,5913.5,5940.25,1947177,2067742
2024-10-02,5940.75,5953.75,5904.5,5940.75,1250353,2067013
2024-10-03,5950.0,5953.25,5906.25,5930.0,1421429,2072277
2024-10-04,5926.25,5985.25,5921.5,5980.5,1460645,2088487
2024-10-07,5982.5,5988.5,5914.75,5925.25,1211368,2072634
2024-10-08,5933.0,5987.25,5905.75,5981.0,1172261,2110369
2024-10-09,5979.75,6027.0,5961.25,6021.75,1113875,2137683
2024-10-10,6016.5,6024.5,5992.0,6009.5,1116046,2121176
2024-10-11,6011.5,6048.75,5996.5,6040.25,1028816,2128514
2024-10-14,6035.0,6099.0,6030.5,6088.75,919072,2168772
2024-10-15,6094.75,6096.0,6030.5,6043.25,1365310,2153807
2024-10-16,6041.5,6073.25,6033.75,6067.5,935721,2172231
2024-10-17,6063.25,6107.75,6051.75,6067.5,1236083,2160836
2024-10-18,6068.75,6096.0,6056.75,6086.5,952612,2148439
2024-10-21,6092.0,6096.0,6045.5,6076.75,1063780,2157200
2024-10-22,6081.25,6084.75,6041.75,6073.0,1033296,2152136
2024-10-23,6067.75,6074.25,5981.5,6018.25,1468269,2135945
2024-10-24,6024.5,6050.5,6003.0,6029.5,1159448,2158740
2024-10-25,6033.75,6081.25,6015.5,6026.5,1368245,2146261
2024-10-28,6037.5,6065.0,6037.5,6042.0,1017440,2147226
2024-10-29,6047.5,6064.25,6018.0,6051.5,1195753,2130707
2024-10-30,6063.5,6073.5,6020.75,6032.5,1347170,2132023
2024-10-31,6020.5,6024.5,5913.75,5919.0,1973513,2112663
2024-11-01,5922.5,5984.25,5913.0,5938.75,1592031,2100234
2024-11-04,5922.25,5957.0,5904.75,5923.75,1333685,2131243
2024-11-05,5932.75,6003.75,5915.5,5992.75,1198797,2098958
2024-11-06,6000.75,6147.5,5995.25,6138.75,2023257,2139008
2024-11-07,6144.0,6193.5,6131.5,6184.25,1285585,2146575
2024-11-08,6188.25,6221.0,6170.75,6205.75,1184512,2176421
2024-11-11,6210.5,6233.75,6194.0,6212.25,1069929,2195542
2024-11-12,6209.75,6217.0,6167.25,6193.5,1407120,2190667
2024-11-13,6192.75,6215.75,6172.25,6196.5,1445258,2212068
2024-11-14,6198.25,6205.75,6144.75,6158.75,1538927,2212308
2024-11-15,6152.5,6154.75,6057.25,6077.0,2008339,2184375
2024-11-18,6080.25,6113.5,6067.0,6100.5,1332326,2182341
2024-11-19,6099.5,6128.0,6035.5,6119.25,1636346,2177319
2024-11-20,6118.25,6138.25,6060.5,6118.25,1597257,2174613
2024-11-21,6117.75,6165.5,6085.75,6151.0,1867101,2157239
2024-11-22,6147.5,6174.0,6121.25,6167.5,1550734,2165281
2024-11-25,6186.5,6220.5,6163.0,6187.0,1619917,2133701
2024-11-26,6193.75,6224.5,6156.75,6218.75,1336843,2158104
2024-11-27,6222.25,6227.5,6180.75,6195.5,1157171,2143436
2024-11-29,6195.5,6240.5,6195.25,6232.0,847984,2133019
2024-12-02,6232.0,6249.0,6216.5,6242.25,989033,2144818
2024-12-03,6244.5,6251.25,6228.0,6243.75,991961,2146965
2024-12-04,6247.5,6282.75,6243.5,6279.0,1142137,2160734
2024-12-05,6275.75,6287.75,6262.0,6269.25,1118784,2130668
2024-12-06,6266.0,6291.5,6256.5,6279.5,1167677,2128011
2024-12-09,6276.75,6286.25,6240.5,6246.25,1351194,2148027
2024-12-10,6245.75,6255.75,6220.25,6226.75,1350731,2134744
2024-12-11,6233.25,6283.0,6226.0,6273.25,1271795,2124238
2024-12-12,6268.0,6268.75,6236.0,6241.25,1565731,2030565
2024-12-13,6245.5,6265.75,6221.75,6236.0,1996354,1625312
2024-12-16,6236.0,6274.25,6232.5,6264.5,1871975,1485196
2024-12-17,6260.75,6263.25,6224.75,6237.75,1874532,1902280
2024-12-18,6237.25,6258.5,6017.0,6050.75,2604006,2064361
2024-12-19,6060.0,6115.75,6041.75,6044.5,2391121,2103014
2024-12-20,6055.0,6161.25,5976.5,6112.25,2340873,2113073
2024-12-23,6112.25,6153.5,6075.5,6146.5,1406019,2073671
2024-12-24,6148.25,6210.0,6140.5,6208.5,634201,2075377
2024-12-26,6209.75,6218.0,6173.75,6205.75,911486,2076546
2024-12-27,6202.5,6205.75,6093.25,6137.5,1641100,2056328
2024-12-30,6139.25,6146.75,6028.75,6069.25,1575134,2055319
2024-12-31,6065.5,6093.75,6027.75,6046.25,1382187,2050314
2025-01-02,6059.75,6105.75,5985.25,6027.0,1826031,2068557
2025-01-03,6031.5,6107.25,6021.75,6100.0,1206570,2061748
2025-01-06,6105.0,6178.75,6091.25,6131.0,1547298,2048207
2025-01-07,6138.5,6156.0,6045.5,6064.75,1771767,2058863
2025-01-08,6066.0,6085.5,6027.5,6069.75,1764315,2047807
2025-01-09,6065.5,6067.5,6039.75,6055.25,113831,2047011
2025-01-10,6054.25,6069.75,5955.75,5976.75,2130067,2049564
2025-01-13,5975.0,5993.75,5919.5,5985.0,1755341,2041266
2025-01-14,5997.75,6029.0,5953.0,5992.75,1839961,2032447
2025-01-15,6002.0,6111.75,5990.0,6099.5,1657670,2042319
2025-01-16,6099.0,6128.0,6072.25,6086.0,1566439,2035900
2025-01-17,6080.75,6162.0,6078.5,6144.0,1417304,2018234
2025-01-21,6142.75,6203.75,6105.0,6194.75,1725952,2023994
2025-01-22,6204.5,6246.25,6197.5,6231.0,1249850,2053000
2025-01-23,6230.5,6264.5,6212.0,6262.5,1136009,2058373
2025-01-24,6258.5,6272.75,6232.5,6243.75,1254280,2044034
2025-01-27,6212.75,6215.75,6058.5,6157.25,2385614,2021959
2025-01-28,6170.0,6216.0,6134.0,6207.5,1585216,2014264
2025-01-29,6201.25,6222.0,6152.75,6178.0,1552941,2005329
2025-01-30,6179.0,6226.75,6167.0,6209.75,1606753,2029493
2025-01-31,6216.5,6258.25,6168.25,6177.75,1866467,2022344
2025-02-03,6092.75,6172.5,6046.0,6132.75,2314824,2035480
2025-02-04,6179.5,6179.5,6097.5,6173.5,1333376,2051878
2025-02-05,6153.25,6202.5,6130.75,6197.0,1216433,2051891
2025-02-06,6200.75,6219.0,6180.5,6216.5,1179112,2065704
2025-02-07,6200.25,6233.75,6151.75,6160.0,1683475,2066945
2025-02-10,6126.5,6206.5,6124.5,6199.25,1005560,2071844
2025-02-11,6196.0,6209.25,6168.25,6202.75,1017366,2074890
2025-02-12,6201.25,6208.5,6131.25,6183.25,1558395,2068220
2025-02-13,6190.25,6248.5,6164.0,6245.75,1523953,2102028
2025-02-14,6242.25,6257.25,6231.75,6242.5,1018370,2095276
2025-02-18,6248.75,6268.25,6228.75,6257.25,1200599,2092827
2025-02-19,6254.25,6277.0,6239.75,6273.5,1078997,2104008
2025-02-20,6264.25,6270.0,6213.25,6247.0,1405343,2098920
2025-02-21,6243.0,6253.0,6135.0,6139.5,1940563,2094877
2025-02-24,6151.25,6178.0,6105.0,6111.25,1797847,2094536
